F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
3.9117,3.016,-266.06,1649.57,30.186,859.182,1,7412.344,-18085.92,0,-1.1328,-0.46,31.25,10.1618,6.638,-2008.12,8.502,3552.64,738.66,8.517,,False
6.63,2.2596,-174.492,1084.21,12.9051,2688.87,0,7424.594,-11283.207,0,-13.122,-1.46,22.338,11.622,6.206,-1234.52,14.667,3382.35,717.614,1.1379,-8.78,True
5.4876,2.0236,-201.96,740.27,11.14716,666.75,0,7367.74,-11720.52,0,-3.5037,-0.46,12.953,10.2446,6.5612,-1915.32,5.5677,3857.14,303.37,5.823,,True
10.197,1.3884,-162.458,936.37,19.116,545.37,0,7428.9806,-11386.95,0,-7.917,-1.46,16.026,9.14552,6.895,839.48,5.7753,4260.44,1146.77,1.7898,,False
8.61,1.7282,-182.88,818.97,12.5256,844.491,0,7451.18,-11324.064,0,-3.0249,-0.46,13.337,10.7324,7.842,-1277.72,5.5683,4163.94,784.41,6.006,,False
3.6696,0.5304,-162.506,-296.03,15.828,-572.13,1,7459.24,-13757.52,1,-1.3425,-0.46,8.845,15.318,5.8974,-1591.56,12.351,3406.1,-1719.93,1.4403,-9.08,True
6.2469,0.8914,-162.244,1080.56,11.4132,1069.92,0,7356.74,-11712.12,0,-3.3207,-0.46,25.62,10.5412,6.8254,-1395.58,10.905,3424.71,496.07,1.5459,-11.52,True
5.1219,0.9214,-162.396,932.07,11.28579,515.67,1,7372.7,-11533.98,1,-6.234,-1.46,27.013,10.6144,6.051,-1611.66,5.871,3701.24,-238.83,2.6406,,True
4.944,4.042,-178.96,2552.97,12.3669,833.73,0,7415.896,-13250.82,0,-1.0416,-1.46,26.159,10.6686,5.3666,-1820.32,5.4006,3171.94,790.13,1.4028,,False
3.53862,4.564,-162.592,1015.01,11.18394,1055.7,1,7430.556,-10411.02,0,-1.7922,-1.46,12.638,13.97,6.4852,-1398.86,7.3923,3608.34,548.77,2.7732,,True
4.3425,1.9452,-158.7574,-2335.03,13.5489,300.27,0,7455.1,-9692.22,1,-0.9945,-0.46,13.222,9.09678,5.28284,1827.48,6.7506,3475.34,250.37,1.845,-9.11,True
6.315,0.8822,-161.152,-101.03,11.05155,38.67,1,7452.08,-11329.296,1,-1.7073,-1.46,21.056,11.118,5.9148,-1475.98,5.4636,3985.94,1327.47,1.7688,,True
6.2661,3.318,-190,27.97,11.7438,793.29,0,7411.728,-11471.28,0,-1.4583,-1.46,15.463,9.6582,5.9496,-1047.72,6.0171,3894.94,836.17,5.184,,True
9.909,0.576,-165.7,1092.12,11.478,768.63,0,7496.2,-11779.32,0,-8.229,-0.46,21.677,10.709,5.6398,-2088.12,6.8679,3330.04,-1446.93,6.213,,True
5.1885,1.3212,-170.086,3946.97,11.4969,1251.27,0,7471.42,-11703.72,0,-0.89862,-1.46,13.456,11.716,5.387,-1239.52,11.334,3441.45,623.15,3.264,-7.97,True
4.9293,0.6752,-171.952,1829.57,12.9453,-40.53,0,7057.62,-14509.92,0,-1.1445,-0.46,15.738,9.3174,7.0492,-5056.52,8.283,3367.55,2243.07,1.374,-7.67,False
4.7208,1.064,-240.46,1388.77,12.7491,394.17,0,7417.304,-11794.92,0,-1.1136,-1.46,18.653,11.878,6.1748,-1540.396,6.4608,3236.44,218.57,0.95604,,False
15.225,7.962,-181.52,1115.08,11.6736,162.27,0,7427.866,-11483.25,1,-4.509,-0.46,18.585,9.11136,5.17264,-6840.52,6.4968,3240.24,626.9,1.4082,,False
8.493,0.8708,-163.018,952.27,11.22345,774.45,0,7428.3494,-11680.62,0,-4.782,-1.46,22.335,10.988,5.4102,-1696.82,11.52,3402.18,909.47,6.636,-9.03,False
8.511,1.5848,-192.26,866.97,11.5404,849.354,1,7450.54,-11270.94,0,-2.9832,-0.46,15.008,9.9398,5.541,-1110.32,5.2602,4029.84,765.67,7.443,,False
4.518,1.717,-164.616,1092.86,12.5121,881.676,1,7369.22,-12185.22,1,-8.373,-0.46,20.661,9.7162,5.23744,-1389.86,5.5881,2876.84,968.77,9.876,,False
6.0219,4.764,-157.67008,1170.07,12.687,924.18,1,7533.14,-11755.92,0,-2.4303,-0.46,22.3,10.8168,6.1226,-1326.32,8.466,3469.44,749.12,7.584,-8.14,False
11.301,0.6718,-172.39,1214.77,11.07537,863.595,1,7752.82,-11884.32,0,-3.876,-1.46,20.949,11.724,8.09,-1796.92,7.7472,3573.64,589.37,7.413,-9.77,True
4.8297,2.57,-162.3,312.67,11.010321,648.63,1,7572.44,-11884.92,1,-1.9395,-0.46,10.054,9.3256,6.5084,-2597.72,6.5958,3738.74,285.27,4.878,-9.61,True
6.828,1.71,-158.2546,981.09,11.172,810.87,1,7458.72,-10950.12,1,-2.403,-0.46,20.233,10.1912,7.456,-1163.52,11.655,3301.6,476.57,1.5537,-8.64,False
4.1721,4.78,-218.72,1095.42,14.652,790.5,1,7516.28,-15631.92,0,-2.3721,-1.46,28.95,9.7134,6.34,-2167.12,11.358,3467.64,764.98,2.8704,,True
7.248,0.6778,-163.036,1397.67,15.276,803.94,0,7425.398,-12070.32,1,-1.7871,-1.46,25.249,10.6036,6.353,-1818.92,7.7724,3343.93,1482.77,2.5305,-11.28,True
4.2999,6.312,-167.544,566.37,11.013726,562.17,0,7415.712,-10787.22,1,-2.4486,-0.46,17.5487,11.466,7.059,-1488.52,6.3999,3528.34,612.77,2.8944,-10.57,True
7.974,2.58,-169.102,1205.47,13.3764,482.37,1,7617.7,-11807.22,0,-1.8777,-1.46,20.824,10.4476,6.3358,-2007.52,6.924,3319.37,435.97,1.9452,-11.17,True
6.36,5.522,-173.254,1022.26,14.538,858.714,0,7399.26,-11420.16,0,-5.307,-1.46,17.6096,9.9648,9.052,-1304.32,5.4267,3867.24,655.81,5.553,,True
8.466,2.378,-176.69,1142.29,11.17854,-1575.93,0,7302.06,-11980.02,0,-2.2788,-0.46,10.285,9.556,6.605,-3608.52,6.8034,3325.21,370.67,1.1007,-10.6,True
10.371,0.4688,-159.1306,434.07,11.3733,632.37,0,7487.2,-11485.08,0,-1.5111,-0.46,28.04,10.2364,5.3524,-1790.32,11.559,3365.049,738.46,3.6261,-8.38,False
10.446,3.04,-226.7,1038.73,13.9008,895.836,1,7553.02,-11290.431,1,-2.3712,-1.46,16.1162,11.804,5.9356,-1379.82,6.5094,3282.15,759.94,4.845,,False
10.689,2.312,-204.8,1651.87,11.7186,1051.86,1,7440.226,-11698.62,0,-1.6668,-1.46,16.1068,9.587,5.27718,-2019.32,6.9441,3487.64,635.33,1.8642,,True
3.822,3.274,-198.92,1145.23,11.022945,822.87,0,7403.26,-17635.92,1,-3.3543,-0.46,16.4542,9.8484,5.833,-2100.72,6.9903,3704.14,514.87,2.7477,,True
3.4881,1.3052,-179.6,905.37,14.052,518.07,1,7262,-6772.92,0,-6.039,-1.46,17.5396,9.6466,6.7468,-883.92,6.9093,3379.92,892.17,1.9968,,False
5.4204,4.436,-158.543,1071.33,11.12082,904.92,1,7572.98,-12477.72,0,-7.761,-1.46,8.509,12.36,6.618,-1548.3,5.4144,4914.64,725.362,2.7054,-9.91,True
6.2205,6.902,-174.476,1361.07,11.6805,718.83,1,7451.24,-11764.62,1,-1.4121,-0.46,17.8417,10.4942,5.3376,-1694.62,9.387,3341.28,636.48,1.7169,-9.55,False
3.52362,3.176,-176.238,1211.67,11.012935,1196.97,1,7421.478,-14253.12,1,-6.294,-0.46,4.79,10.6944,6.0164,-964.52,8.643,3497.34,696.28,4.581,,True
8.652,6.244,-192.28,1784.87,11.13555,795.57,1,7155.42,-11610.42,1,-0.96183,-0.46,13.421,10.98,6.0278,-1649.08,7.4187,3400.58,630.21,2.1771,,False
5.6163,1.7094,-181.24,1142.36,11.016225,850.245,1,7400.88,-11900.52,1,-5.457,-1.46,15.078,11.212,7.786,-1723.38,6.8373,3139.24,247.57,10.905,,False
4.8666,2.884,-188.96,1350.57,11.3598,770.49,0,7087.22,-13033.62,1,-0.89454,-0.46,10.878,14.384,5.6338,-1610.78,7.0662,3612.84,498.27,3.0933,,True
5.0817,0.732,-162.982,-1169.03,13.2963,627.03,0,6939.62,-11754.72,1,-0.94812,-0.46,15.58,11.426,6.023,-1680.6,10.563,3358.858,-270.03,3.984,,False
8.049,0.8616,-176.386,1023.89,11.3226,698.85,1,7419.406,-11427.57,1,-13.419,-1.46,24.106,13.582,6.5614,-1616.3,7.6458,3286.34,-327.93,5.202,-9.48,False
10.59,1.1224,-162.026,687.57,11.07975,670.11,0,7568.02,-11444.52,1,-2.6706,-1.46,22.712,9.7832,8.312,-1850.72,6.3144,3682.94,129.17,4.377,-10.72,True
14.496,2.306,-160.764,945.47,11.09187,703.53,0,7444.17,-11323.203,0,-5.016,-0.46,12.9,13.366,8.224,-1507.578,10.815,3338.48,845.57,3.3939,,False
13.287,0.42858,-171.334,1171.67,12.2784,913.59,0,7353.14,-11375.25,0,-2.3475,-1.46,22.719,9.9744,10.018,-1222.32,7.1025,3320.41,2424.07,5.718,-8.85,False
5.544,0.9228,-210.98,686.97,21.747,508.47,1,7477.78,-11857.32,0,-2.1279,-0.46,19.632,9.6222,9.12,-1970.92,8.208,3503.74,-357.93,2.4009,,True
3.9675,0.5794,-216.02,697.87,12.7494,665.19,0,7431.7716,-9217.02,1,-1.896,-1.46,18.217,10.5844,7.144,-1180.12,5.4072,3368.839,-993.93,1.284,,False
11.595,2.0002,-168.364,1065.721,11.29431,595.17,0,7449.886,-11662.02,1,-8.268,-1.46,22.03,10.8394,6.1116,-1830.52,8.373,3519.24,368.27,1.8786,-10.91,True
10.983,0.6834,-257.44,-205.03,11.18244,527.97,1,7452.62,-11351.94,1,-1.3419,-0.46,22.305,9.237,8.056,557.48,14.661,3436.41,1819.07,1.3122,,True
5.3037,4.368,-207.32,-291.03,13.3899,834.21,1,7436.15,-10447.92,0,-1.0578,-1.46,13.461,11.238,5.6536,-1217.72,13.533,3342.1,701.47,3.1848,-9.31,False
4.6413,5.93,-160.648,1060.031,11.505,951.75,0,7462.12,-12431.22,0,-9.411,-0.46,26.491,13.43,6.6408,-1469.06,6.9372,3556.74,788.78,2.8929,,False
6.2334,1.2708,-164.924,1083.41,11.6373,914.46,0,7559.46,-11793.72,1,-2.3034,-0.46,18.385,9.15792,6.3432,-613.72,5.8695,3724.74,859.97,3.279,,False
8.463,0.6116,-174.414,2346.97,11.038134,899.871,0,7443.142,-11467.77,1,-0.86142,-0.46,28.84,13.072,5.3588,-1517.094,5.24823,3597.04,-949.93,3.3099,,True
3.9813,0.7538,-167.45,923.07,17.169,554.67,0,7457.34,-8806.62,1,-6.033,-1.46,16.98106,11.404,7.0724,-1334.48,6.4866,3430.55,-1062.93,1.9281,,True
9.792,1.276,-167.612,543.77,12.1485,171.27,1,7481.8,-11022.3,0,-3.1356,-1.46,12.916,9.7674,6.1224,-1072.72,8.793,3416.75,1.07,1.9104,,True
3.7437,1.2224,-205.18,1333.67,11.15097,866.151,1,7434.974,-13275.72,1,-1.4739,-0.46,22.322,15.352,5.5202,-1533.4,6.4182,3327.37,111.97,1.8717,,False
9.459,2.726,-176.49,1409.47,11.5233,931.41,1,7440.186,-11846.82,0,-1.467,-1.46,12.367,10.7954,5.3454,-1699.54,6.2901,3865.94,690.35,1.827,,True
6.354,1.847,-176.106,1016.43,11.013327,673.02,1,7539.42,-10965.72,1,-9.438,-0.46,21.341,11.984,6.9292,-1345.5,5.4441,2831.14,801.84,1.2411,,False
10.119,4.434,-179.74,1107.81,11.361,910.92,0,7422.368,-11397.06,0,-3.1539,-0.46,23.053,11.02,5.7762,-1437.66,8.382,3384.9,642.03,3.3669,-9.67,False
3.7965,1.265,-191.04,1064.916,13.0023,913.98,0,7338.9,-11654.82,0,-6.024,-0.46,23.902,11.722,5.23072,-1400.16,5.33718,4305.84,70.57,4.899,,True
4.0914,0.7476,-162.526,1287.47,11.8368,2131.77,1,7385.14,-12516.72,1,-1.7817,-1.46,18.0581,10.2052,6.8426,-1086.32,7.2558,3683.54,-202.43,1.2357,,True
3.7677,0.5112,-162.474,2166.97,11.033487,931.17,1,7668.02,-12379.62,0,-1.3014,-1.46,23.569,12.83,6.011,-1488.6,6.2868,3284.37,-3423.93,7.728,-9.54,False
6.507,2.626,-164.81,600.37,11.14638,768.39,0,7442.706,-11701.92,0,-1.6554,-1.46,20.85,9.339,5.633,-2578.72,7.8702,3349.66,667.29,7.365,,False
3.48705,1.3916,-175.748,975.84,13.2144,-4025.43,1,7395.12,-18208.92,1,-8.142,-1.46,15.6,18.174,6.8314,-1618.48,7.2048,3323.58,-175.53,1.01253,-8.55,False
5.1696,4.936,-161.906,927.87,11.27346,270.87,1,7447.214,-11003.34,0,-6.696,-1.46,19.077,9.4606,6.8894,-919.72,5.26617,3411.18,746.4,1.6059,,False
6.1416,0.6376,-159.6336,1275.97,11.7264,904.32,0,7473.88,-11306.322,1,-1.7082,-1.46,16.9358,10.7794,6.3708,-1169.92,11.538,3363.837,1271.67,14.586,-10.03,False
5.7567,1.7064,-162.634,714.57,13.5843,808.23,0,7575.38,-11473.53,0,-2.7762,-0.46,11.99,9.3418,6.9838,-571.32,5.7069,4132.04,880.07,5.274,-10.91,False
7.668,1.206,-158.9484,777.37,12.291,853.257,1,7918.02,-11314.59,1,-2.8713,-1.46,18.116,17.126,7.296,-1467.08,5.9397,3832.44,968.57,8.913,-11.64,True
7.32,0.37056,-164.682,1222.67,11.30055,1395.27,0,7371.58,-11680.32,0,-2.9106,-0.46,19.138,10.8182,5.3232,-1206.52,6.0612,3909.14,4299.07,2.0856,-8.85,False
6.795,0.8648,-163.494,1139.2,12.4932,1011.27,0,7396.5,-11542.11,1,-8.754,-0.46,17.6548,9.7512,7.494,-1659.42,5.7033,2717.24,-394.93,2.0481,-9.44,False
3.6297,2.0022,-206.1,1138.9,20.187,845.007,0,7443.206,-19237.92,1,-3.3237,-1.46,17.6433,10.0988,5.4464,-1996.12,8.592,3346.54,716.858,11.796,-9.04,False
3.59154,0.7174,-233.58,1207.17,17.343,813.33,0,7434.736,-22894.92,0,-1.7781,-1.46,10.708,10.0434,5.4156,-1949.12,7.6392,3506.54,1249.77,3.4404,-8.58,False
6.909,5.13,-178.54,1161.17,12.6576,768.48,0,7410.492,-12143.52,1,-6.516,-0.46,20.272,10.994,7.468,-1936.12,9.885,3328.39,576.97,3.1011,,False
6.57,0.8394,-237.64,1484.67,11.07087,434.37,1,7440.872,-12589.02,0,-1.4247,-0.46,28.4,10.1948,7.986,-2060.72,6.7662,3653.54,926.67,1.0905,,False
4.2066,1.3262,-167.388,988.37,12.4296,224.67,1,7230.68,-12549.72,0,-12.177,-0.46,14.132,11.404,7.456,-1709.94,8.64,3287.39,1201.57,2.3562,-9.32,False
5.3991,0.45862,-195.92,1085.7,11.4267,817.35,0,7495.5,-12102.12,1,-6.192,-1.46,13.767,10.2262,5.9866,-1830.12,7.8228,3353.582,-2189.93,5.547,,False
5.8662,1.2954,-159.818,878.57,15.033,795.69,0,7474.88,-11728.32,0,-3.093,-0.46,18.294,9.9268,6.4112,-1840.52,6.7641,3358.82,543.77,8.949,-11.18,True
3.7389,1.0952,-180.32,978.13,11.616,842.022,1,7454.34,-10747.62,0,-6.723,-1.46,14.692,16.184,6.1382,-1477.64,6.7818,3627.84,-98.13,6.261,-10.54,True
4.8864,1.046,-175.444,1121.52,13.1742,990.33,0,7421.232,-10973.52,0,-4.293,-1.46,20.964,9.10808,6.2238,1275.48,6.3708,3309.43,-500.93,2.6841,,False
4.0614,2.0114,-201.26,872.27,11.029779,112.47,0,7453.38,-13403.82,0,-3.996,-1.46,13.327,11.216,9.268,-1733.72,8.058,3485.24,409.27,1.7946,,True
4.7562,3.032,-172.092,1260.77,11.16054,2504.67,1,7452.54,-12032.82,1,-3.1299,-0.46,24.333,10.5362,5.9078,-1112.52,17.946,3411.55,628.55,1.2732,,True
10.266,7.854,-162.416,562.67,21.927,703.89,1,7385.46,-11480.04,1,-2.142,-1.46,32.31,11.608,6.4144,-1673.92,11.568,3409.06,662,5.652,-11.34,True
5.8191,5.928,-161.176,1338.27,12.0855,878.526,1,7365.48,-12662.52,0,-2.4558,-0.46,15.718,9.5124,10.222,-2537.72,9.876,3469.14,599.97,5.208,-11.38,True
5.2893,2.1604,-166.666,868.27,14.664,828.99,0,7649.22,-11020.29,1,-3.2148,-1.46,23.215,11.728,5.6972,-1351.68,5.23764,5619.64,375.97,2.6088,,True
3.7305,1.4196,-199.04,849.37,11.12517,-1769.73,1,7407.58,-15157.92,1,-5.178,-0.46,8.068,10.0398,5.3426,-2129.32,8.601,3294.12,1314.77,1.2417,-8.05,False
6.516,3.242,-204.58,1231.97,11.8962,752.73,1,7404.06,-11997.72,1,-2.0874,-0.46,16.371,9.3538,5.9288,-2555.72,5.3667,3012.34,731.248,2.3523,,False
5.4456,0.8944,-160.648,710.57,11.09805,747.09,0,7425.39,-12103.32,1,-1.7265,-1.46,20.365,10.5758,7.234,-1602.84,6.0384,3578.14,1373.07,3.7773,,True
4.6134,0.6178,-170.138,-1102.03,15.087,832.02,0,7410.16,-11746.62,1,-0.94596,-0.46,21.589,14.998,6.6094,-1500.24,5.4966,4567.64,-408.93,8.295,-8.49,True
5.5431,1.413,-163.808,1054.112,11.9223,862.854,1,7323.22,-11983.62,0,-7.665,-1.46,21.799,9.274,7.0178,-1468.1,5.26167,5518.64,384.07,2.1315,-9.69,True
3.582,2.302,-170.754,516.37,11.29287,695.49,1,7472.06,-13960.32,1,-2.139,-0.46,24.195,12.044,6.3844,-1694.24,6.7209,3373.4,397.07,6.597,-9.43,False
3.59895,1.2796,-167.536,1065.397,11.3658,619.02,0,7251.96,-20389.92,1,-4.665,-1.46,4.82,9.5308,6.2902,-2638.52,14.187,3403.14,45.87,2.3367,,True
5.7852,1.9514,-162.984,1169.57,19.023,1060.32,1,7422.972,-11588.88,0,-3.5829,-1.46,20.99,9.5332,6.844,-884.12,6.9513,3565.94,316.27,3.0093,-12.02,True
5.4909,4.058,-169.166,475.37,11.023437,871.3242,1,7552.22,-11243.4,1,-1.242,-0.46,26.429,9.6852,7.132,-957.12,7.1376,3593.14,534.47,1.1256,-10.19,True
4.4073,1.8734,-158.4084,1149.4,11.9163,2505.57,1,7423.304,-12760.62,0,-1.8648,-1.46,15.968,9.3984,7.398,-681.32,12.21,3436.76,903.97,0.98841,,True
6.855,1.7648,-157.82172,1074.27,12.9399,1870.47,0,7256.96,-11299.452,0,-5.232,-1.46,13.909,11.132,8.296,-1296.32,6.6615,3275.73,918.87,1.01073,-9.37,False
3.9825,2.74,-189.1,974.04,12.861,874.644,0,7372.86,-9661.92,1,-2.6682,-1.46,8.756,11.99,6.1898,-1369.36,6.555,3304.32,443.87,4.353,,False
7.026,1.5768,-167.206,1131.34,11.892,829.29,1,7201.42,-11612.52,0,-4.167,-1.46,10.698,10.973,6.2904,-1711.22,6.0399,3036.54,208.77,6.843,,False
5.271,6.042,-197.6,409.77,11.08872,359.07,0,7486.18,-11325,0,-1.6953,-0.46,16.6771,11.216,6.7172,-1436.74,8.94,3357.637,786.69,1.6572,,False
6.711,1.1934,-170.082,975.24,11.6505,631.35,0,7390.64,-11985.12,0,-9.636,-0.46,19.408,9.5402,7.53,-2319.92,13.287,3432.85,781.54,4.029,-9.05,False
9.387,0.652,-164.942,1101.26,11.10357,939.12,1,7445.846,-11492.04,0,-7.182,-0.46,23.609,9.09066,10.012,-606.52,5.26101,2243.64,1707.97,2.5017,,False
7.134,4.384,-180.58,962.26,11.3892,796.47,0,7352.78,-12001.62,0,-1.8768,-0.46,17.1853,9.2864,6.582,-2500.32,5.27541,5604.64,723.593,3.942,-8.51,False
4.7301,2.628,-167.46,1557.37,11.020839,1646.07,1,7317.96,-11306.334,0,-1.1913,-0.46,18.585,12.4,8.204,-1461.5,9.978,3350.38,374.37,1.00032,-10.07,True
12.867,0.37468,-166.222,1123.67,11.019072,831.69,1,7428.975,-11669.22,0,-3.858,-1.46,9.866,9.1587,5.827,-4632.52,5.5689,4681.64,-4417.93,4.314,-8.15,True
5.4279,5.234,-158.339,865.67,11.18043,776.73,1,7426.634,-11726.52,0,-2.0367,-1.46,24.306,9.17514,5.3312,-3988.52,10.125,3315.82,585.97,7.971,-10.08,True
3.7674,3.76,-189.38,1925.87,11.6331,1192.47,1,7436.866,-13605.72,1,-1.2432,-1.46,26.193,10.7552,5.394,-1347.88,6.8964,3577.74,535.97,2.4,,True
5.0151,6.088,-173.748,-151.03,11.13657,886.194,1,7506.82,-11244.84,0,-0.87462,-1.46,12.874,9.8274,8.454,-1084.12,5.4861,4134.74,614.67,2.4012,-10.07,True
7.548,0.5212,-165.362,1436.57,11.4318,1003.05,1,7318.82,-11479.2,1,-1.3713,-1.46,13.668,10.276,5.8636,-1252.52,8.754,3472.34,-1548.93,3.6873,-10.3,True
3.8001,4.86,-158.6808,727.77,12.9522,840.918,0,7291.76,-11951.22,1,-2.2023,-0.46,20.149,13.152,5.2233,-1468.94,14.514,3408.53,654.04,8.409,-9.91,True
7.587,0.37418,-166.766,1137.16,12.5151,895.698,0,7446.524,-12181.62,0,-8.388,-0.46,17.7062,14.876,6.3714,-1624.54,6.7131,3504.04,192.27,2.658,-10.4,True
12.258,0.7688,-190.42,994.06,11.027442,848.142,1,7444.67,-11288.358,0,-8.649,-1.46,11.62,9.9814,8.242,-1043.52,14.865,3387.97,1181.57,5.823,-10.15,False
4.6818,2.0344,-166.868,1116.38,11.10897,411.87,0,7378.92,-13581.72,1,-3.774,-0.46,12.179,9.8062,9.428,-2235.12,6.279,3340.11,938.27,1.4763,-9.5,False
4.5768,4.384,-189.34,1084.77,11.778,983.43,0,11736.22,-11017.95,1,-12.375,-1.46,19.783,9.8446,5.7266,-1033.52,7.2753,3269.55,610.37,3.5412,-9.1,False
3.5067,6.068,-162.272,1092.85,11.021943,1045.02,0,7449.636,-13295.52,1,-4.401,-1.46,15.266,10.6908,5.5166,-1350.96,6.4566,3241.64,757.02,1.5909,-10.01,False
7.863,2.648,-230.84,900.17,11.4882,521.37,1,7424.136,-11239.77,0,-3.6828,-0.46,18.506,9.4734,9.026,-662.32,11.049,3454.83,417.27,1.01016,,True
3.6765,3.602,-159.6312,927.17,18.375,681.27,1,7576.26,-15163.92,0,-7.149,-0.46,14.591,11.2,7.922,-1725.9,6.3996,3667.14,603.27,5.598,,True
5.3904,1.555,-173.286,2359.97,11.034402,1126.77,1,7479.32,-11967.72,1,-0.9981,-1.46,9.927,11.524,5.30886,-1318.52,6.0192,4163.24,426.27,3.5172,,True
4.6566,3.702,-157.75986,511.27,15.3,804.99,0,7375.38,-11777.22,1,-1.6923,-1.46,22.099,16.142,5.4608,-1528.618,7.7088,3328.06,844.97,8.718,-10.79,False
4.8609,3.404,-206.98,965.82,11.18634,829.65,0,7415.338,-12096.12,0,-5.094,-1.46,7.761,10.7182,6.3854,-1565.84,7.1802,3614.44,563.07,8.838,,True
5.5419,0.9904,-164.622,666.17,12.8883,676.02,1,7424.22,-11544.72,0,-1.9158,-1.46,25.497,10.634,7.97,-1528.984,11.478,3403.88,124.57,2.8836,,True
4.7283,0.424,-160.258,1039.21,11.018055,889.383,0,7451.52,-11445.69,1,-4.272,-1.46,12.233,10.061,5.985,-1249.32,11.475,3404.02,-2781.93,4.728,,True
4.7997,0.6054,-180.9,-4280.03,11.4831,681.54,0,7365.42,-11494.86,0,-0.86145,-0.46,20.52,12.424,5.7428,-1559.34,7.5546,3517.64,-1046.93,4.863,-9.71,True
10.332,3.908,-168.33,635.17,13.242,363.87,1,7408.4,-11766.42,1,-2.067,-0.46,15.124,13.054,5.6592,-1768.52,7.5273,3461.8,721.5493,2.8968,,True
13.122,3.958,-193.86,1100.77,11.7297,911.64,0,7125.62,-11464.32,0,-7.791,-0.46,17.7029,9.5172,5.5518,-1566.68,8.286,3315.47,804.17,2.7114,,False
8.715,5.418,-164.614,756.97,11.21199,638.1,0,7502.44,-11784.12,1,-4.089,-0.46,17.3936,9.8618,8.424,-2244.92,8.0031,3535.34,794.25,5.517,-9.45,False
4.7061,1.2758,-158.5016,759.47,11.8557,838.08,1,7511.68,-12200.82,1,-1.5282,-0.46,7.164,11.844,5.714,-1520.508,10.539,3419.35,682.82,6.879,-10.58,True
7.149,4.76,-206.14,1199.37,11.5518,864.156,0,7591.18,-11950.32,0,-5.382,-1.46,19.478,14.538,5.966,-1626.24,8.43,3311.6,580.57,4.413,-9.29,False
5.6739,4.846,-176.904,1149.67,11.6694,901.44,1,7263.68,-12094.92,1,-5.805,-1.46,19.368,9.2154,5.638,-1999.52,6.9159,3189.04,823.77,4.371,,False
8.487,1.9756,-160.132,1175.67,13.2252,772.17,1,7521.78,-11948.22,0,-1.9692,-0.46,18.675,9.9362,5.19938,-2273.12,6.2028,3762.74,341.57,4.203,-11.45,True
5.1249,2.878,-190.68,1144.84,11.9256,751.29,1,7360.28,-12319.32,1,-2.0742,-0.46,23.261,12.722,5.136766,-1610.12,7.3116,3308.64,725.771,2.7486,-10.15,False
8.967,1.5888,-204.74,1334.07,11.6091,830.01,0,7419.016,-12251.22,0,-2.3094,-1.46,17.8081,13.038,8.7,-1835.12,5.5002,3430.46,1066.27,13.383,,False
3.5037,5.48,-193.14,1117.24,11.05011,524.07,0,7388.02,-24820.92,1,-6.618,-0.46,13.7,13,5.418,-1797.92,14.277,3316.45,558.57,2.6733,,False
3.6147,0.7478,-158.0568,918.57,11.01143,728.46,1,7343.26,-10050.42,1,-3.882,-0.46,17.8028,12.544,6.5522,-1409.22,6.7065,3571.54,-316.93,1.542,,True
6.864,2.364,-180.1,947.57,12.9387,619.98,1,7442.566,-11682.12,1,-8.337,-0.46,20.897,13.9,5.133788,-1570.8,6.378,3615.54,835.07,3.843,,True
7.881,0.5386,-169.41,1057.853,14.01,845.79,1,7290.76,-11447.7,1,-5.235,-0.46,17.7508,9.545,9.476,-1240.12,11.079,3349.35,1125.47,1.6146,-7.9,False
4.6104,3.736,-230.9,956.27,11.0649,829.98,1,7441.698,-9639.72,0,-8.217,-1.46,11.126,9.7038,5.2373,-726.12,10.431,3345.97,533.57,9.786,,True
8.349,1.901,-166.582,2032.57,12.993,729,1,7582.58,-12279.72,1,-1.3104,-0.46,16.4729,9.6084,6.33,-3027.32,6.1833,3614.44,780.57,1.8786,,True
4.3857,6.52,-182.02,624.57,11.22723,586.95,1,7185.82,-11962.32,1,-2.2923,-0.46,12.899,9.2326,5.5576,-3512.32,7.7562,3342.18,617.57,4.173,,False
7.098,3.774,-191.02,1268.27,13.9749,1329.57,0,7504.16,-12051.12,0,-1.9818,-1.46,16.071,9.3568,8.93,-2100.12,12.543,3424.5,712.081,0.9594,,False
4.5867,0.7614,-224.86,472.37,11.010674,814.29,0,7409.7,-10732.02,1,-1.8795,-1.46,18.734,11.27,9.258,-1352.86,6.1041,3334.86,1043.97,7.404,-9.56,False
9.594,2.564,-176.902,814.57,11.08653,801.39,0,7560.46,-11268.18,0,-2.4507,-0.46,12.23,12.372,7.276,-1418.1,7.3467,3520.64,499.77,2.5431,-9.64,True
5.1096,1.6898,-210.38,1118.89,11.4723,1001.1,1,7449.504,-12068.52,0,-2.0742,-1.46,16.6203,13.664,7.714,-1477.02,11.973,3411.04,817.75,2.2593,,True
4.7787,0.37232,-163.788,952.77,11.16039,-1374.03,1,7399.74,-12883.02,1,-7.926,-1.46,12.235,9.6036,7.354,-2718.32,9.378,3362.9308,4342.07,1.2723,,False
5.2995,0.6484,-172.172,1143.42,11.3169,984.03,0,7422.53,-11136.51,0,-7.026,-1.46,17.5655,10.4308,5.9372,-1109.92,8.085,3361.559,-1031.93,6.381,-8.99,False
